age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscription
53,unemployed,married,university.degree,no,yes,no,cellular,nov,mon,64,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5196,no
39,technician,married,basic.9y,no,no,no,cellular,jul,mon,62,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228,no
37,admin.,single,high.school,no,no,yes,cellular,nov,wed,248,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5018,no
31,technician,divorced,professional.course,no,unknown,unknown,cellular,jul,wed,254,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
36,unemployed,single,basic.4y,unknown,no,no,telephone,may,fri,544,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
35,blue-collar,married,basic.6y,no,no,no,cellular,nov,tue,86,2,999,1,failure,-0.1,93.2,-42.0,4.153,5196,no
30,technician,married,professional.course,no,yes,no,cellular,may,thu,341,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099,no
35,technician,single,professional.course,no,yes,yes,telephone,may,thu,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
51,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,fri,81,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099,no
45,housemaid,married,professional.course,unknown,yes,no,telephone,jun,thu,810,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228,no
47,blue-collar,single,basic.4y,unknown,yes,no,telephone,jun,fri,44,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228,no
45,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,297,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228,no
33,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,156,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228,no
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228,no
39,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,108,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228,no
34,admin.,married,university.degree,no,no,no,telephone,may,tue,373,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
30,unknown,married,university.degree,no,yes,no,cellular,aug,mon,190,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228,no
57,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,168,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228,no
24,student,single,high.school,unknown,no,no,cellular,jul,tue,284,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
38,admin.,married,professional.course,no,no,no,telephone,may,wed,314,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
48,services,divorced,high.school,no,yes,no,cellular,jul,mon,313,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228,no
45,services,married,basic.9y,no,no,no,telephone,may,tue,427,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
32,technician,single,university.degree,no,yes,no,cellular,aug,wed,25,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228,no
26,student,single,unknown,no,yes,no,cellular,may,tue,189,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099,no
34,management,single,university.degree,no,yes,no,telephone,nov,wed,111,2,999,1,failure,-0.1,93.2,-42.0,4.12,5196,no
38,unemployed,single,university.degree,no,yes,no,cellular,nov,tue,97,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5196,no
27,student,single,basic.9y,no,no,no,cellular,jul,fri,104,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228,no
50,management,married,university.degree,unknown,yes,no,telephone,jul,thu,30,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228,no
34,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,411,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228,no
55,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,82,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228,no
34,admin.,married,university.degree,no,no,no,telephone,may,mon,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
33,blue-collar,single,basic.4y,no,no,yes,cellular,may,fri,328,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099,no
44,services,married,high.school,no,no,no,cellular,may,fri,263,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099,no
56,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228,no
46,blue-collar,married,professional.course,no,yes,no,telephone,may,fri,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
52,admin.,single,unknown,unknown,yes,no,cellular,may,wed,147,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099,no
33,entrepreneur,married,university.degree,no,yes,no,telephone,jul,mon,35,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
29,admin.,divorced,university.degree,no,no,no,telephone,may,thu,101,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
45,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,78,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
21,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,279,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099,no
36,technician,single,high.school,no,no,no,cellular,aug,thu,444,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228,no
35,technician,married,high.school,unknown,no,no,cellular,jul,wed,96,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228,no
36,blue-collar,single,high.school,unknown,no,no,telephone,may,mon,90,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35,blue-collar,single,basic.6y,no,no,no,telephone,jun,fri,319,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228,no
52,services,divorced,high.school,unknown,yes,no,telephone,may,wed,103,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
33,admin.,single,high.school,no,unknown,unknown,telephone,may,thu,161,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
30,technician,single,professional.course,no,no,no,telephone,jun,tue,8,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4992,no
30,technician,single,university.degree,unknown,yes,no,telephone,jun,mon,405,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228,no
25,blue-collar,married,professional.course,unknown,no,no,telephone,may,fri,94,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
35,technician,married,university.degree,no,yes,no,cellular,aug,tue,425,2,999,1,failure,-2.9,92.201,-31.4,0.883,5076,no
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,304,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099,no
25,services,single,high.school,no,no,no,cellular,may,wed,333,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099,no
40,technician,married,high.school,no,yes,no,cellular,may,tue,394,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099,no
41,blue-collar,married,basic.9y,no,no,yes,telephone,jun,thu,327,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228,no
40,blue-collar,single,unknown,unknown,yes,no,telephone,may,fri,48,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
55,housemaid,married,basic.4y,no,no,no,cellular,apr,mon,197,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099,no
35,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,mon,289,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099,no
33,unknown,married,unknown,unknown,yes,no,cellular,aug,tue,229,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228,no
40,self-employed,married,high.school,no,yes,no,telephone,jul,mon,79,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228,no
52,housemaid,married,basic.6y,unknown,no,no,cellular,aug,wed,217,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228,no
23,services,single,high.school,no,no,no,telephone,may,fri,557,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
39,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,110,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099,no
36,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,11,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
45,management,married,university.degree,unknown,no,no,cellular,jul,wed,225,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228,no
41,technician,married,professional.course,unknown,no,no,telephone,may,mon,677,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
34,blue-collar,divorced,basic.4y,no,no,no,cellular,apr,fri,204,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099,no
41,admin.,married,university.degree,no,no,no,telephone,jun,thu,115,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228,no
38,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,tue,283,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228,no
37,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,167,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228,no
33,admin.,married,basic.9y,no,yes,no,cellular,may,tue,118,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099,no
42,management,divorced,university.degree,no,no,no,cellular,may,mon,359,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099,no
33,technician,single,professional.course,no,no,no,telephone,jun,fri,634,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228,no
36,technician,married,high.school,no,no,no,telephone,jun,fri,52,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228,no
36,technician,divorced,high.school,no,no,no,cellular,nov,tue,132,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5196,no
33,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
48,admin.,single,university.degree,no,yes,no,cellular,aug,mon,110,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228,no
28,blue-collar,single,basic.9y,no,no,no,telephone,jun,tue,550,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228,no
45,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,wed,145,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
59,housemaid,divorced,basic.6y,unknown,yes,no,cellular,may,tue,216,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099,no
48,admin.,married,university.degree,no,yes,no,cellular,aug,fri,651,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228,no
36,admin.,single,university.degree,no,yes,no,cellular,may,thu,19,8,999,1,failure,-1.8,92.893,-46.2,1.266,5099,no
41,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,95,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099,no
60,admin.,single,university.degree,no,no,no,cellular,may,thu,87,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099,no
23,services,single,high.school,no,yes,yes,cellular,jul,mon,129,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228,no
33,admin.,married,high.school,no,yes,no,telephone,jun,mon,111,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228,no
59,admin.,single,professional.course,no,no,no,telephone,may,wed,291,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
33,management,married,high.school,no,no,yes,telephone,jun,mon,117,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228,no
56,technician,married,professional.course,no,no,yes,telephone,may,fri,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
58,retired,married,professional.course,unknown,yes,yes,cellular,nov,fri,22,4,999,1,failure,-0.1,93.2,-42.0,4.021,5196,no
31,blue-collar,single,high.school,no,no,no,cellular,jul,mon,42,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228,no
29,admin.,single,university.degree,no,yes,yes,telephone,jun,wed,252,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076,no
41,blue-collar,married,professional.course,unknown,yes,no,cellular,apr,fri,74,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099,no
43,services,married,high.school,no,no,no,cellular,apr,mon,26,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099,no
41,technician,married,professional.course,no,yes,no,cellular,aug,thu,306,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228,no
31,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,jul,wed,336,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228,no
32,admin.,single,high.school,no,yes,no,telephone,jul,fri,143,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
39,admin.,married,university.degree,no,no,no,cellular,nov,tue,108,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5196,no
51,entrepreneur,divorced,university.degree,no,yes,no,telephone,nov,wed,89,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5196,no
52,technician,divorced,university.degree,no,no,no,telephone,may,tue,99,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
30,technician,married,professional.course,unknown,no,no,cellular,aug,mon,37,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228,no
55,technician,divorced,professional.course,no,no,no,cellular,jul,tue,71,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
36,admin.,married,high.school,no,no,yes,telephone,may,tue,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
57,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,71,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228,no
31,admin.,single,university.degree,no,no,no,telephone,apr,wed,85,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099,no
44,admin.,married,university.degree,no,no,no,cellular,aug,mon,56,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228,no
59,retired,divorced,basic.9y,unknown,yes,no,telephone,jun,fri,141,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228,no
51,entrepreneur,single,university.degree,no,no,no,cellular,nov,thu,139,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5196,no
36,services,married,professional.course,no,yes,yes,cellular,aug,tue,81,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228,no
42,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,73,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5196,no
27,admin.,married,high.school,no,yes,yes,cellular,may,thu,201,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099,no
25,housemaid,single,basic.9y,no,yes,no,cellular,jul,mon,898,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228,no
58,management,single,professional.course,no,no,no,telephone,may,wed,233,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
41,technician,married,basic.9y,no,yes,no,cellular,nov,thu,348,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5196,no
34,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,225,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228,no
55,management,divorced,university.degree,no,no,no,cellular,nov,thu,131,2,999,1,failure,-0.1,93.2,-42.0,4.076,5196,no
36,blue-collar,single,high.school,no,no,no,telephone,may,thu,164,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
42,services,married,high.school,unknown,no,no,telephone,jun,thu,84,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228,no
67,retired,married,university.degree,no,no,no,cellular,aug,tue,201,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076,no
48,services,married,high.school,no,yes,yes,cellular,may,wed,154,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099,no
46,unemployed,divorced,basic.9y,no,yes,no,telephone,jun,tue,231,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228,no
41,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,mon,85,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228,no
57,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,45,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228,no
33,blue-collar,married,high.school,unknown,no,no,cellular,may,tue,272,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099,no
37,management,divorced,university.degree,no,no,no,cellular,may,thu,51,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099,no
34,admin.,married,high.school,no,no,no,telephone,jun,thu,29,11,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228,no
39,unemployed,married,university.degree,no,no,no,telephone,jun,fri,212,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228,no
20,student,single,basic.9y,no,no,no,cellular,aug,wed,98,2,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076,no
30,admin.,married,high.school,unknown,no,no,cellular,jul,fri,225,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228,no
33,blue-collar,married,professional.course,no,yes,no,telephone,may,fri,15,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099,no
58,management,married,university.degree,no,yes,no,cellular,may,mon,504,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099,no
41,technician,married,professional.course,no,no,no,telephone,may,fri,34,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
45,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,183,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228,no
38,technician,single,basic.9y,no,yes,no,cellular,nov,tue,425,2,999,1,failure,-0.1,93.2,-42.0,4.153,5196,no
51,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,16,9,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228,no
33,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,413,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
48,technician,divorced,professional.course,no,unknown,unknown,cellular,nov,tue,83,1,999,1,failure,-0.1,93.2,-42.0,4.153,5196,no
39,blue-collar,married,basic.4y,no,no,yes,telephone,may,fri,534,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
45,technician,divorced,professional.course,no,yes,no,telephone,may,thu,850,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
59,retired,married,basic.4y,unknown,no,no,telephone,may,fri,260,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
31,self-employed,divorced,basic.9y,no,yes,no,cellular,may,fri,12,10,999,1,failure,-1.8,92.893,-46.2,1.25,5099,no
35,admin.,single,university.degree,no,no,yes,cellular,aug,tue,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228,no
56,technician,divorced,professional.course,no,yes,no,telephone,jul,fri,159,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
31,admin.,single,basic.9y,no,no,no,telephone,may,wed,80,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099,no
43,unemployed,married,high.school,no,yes,no,cellular,jul,mon,745,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
50,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,tue,108,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228,no
39,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,195,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5196,no
74,retired,married,basic.9y,no,no,no,cellular,aug,thu,188,2,999,1,failure,-2.9,92.201,-31.4,0.851,5076,no
31,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,96,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5196,no
44,management,married,university.degree,no,no,no,cellular,aug,fri,261,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228,no
37,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,72,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099,no
36,entrepreneur,married,high.school,no,yes,no,cellular,apr,tue,736,7,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099,no
28,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,175,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228,no
30,admin.,divorced,high.school,no,yes,no,cellular,nov,thu,34,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5196,no
41,admin.,single,university.degree,no,yes,no,cellular,aug,tue,280,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076,no
47,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,159,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
59,retired,married,university.degree,no,no,no,telephone,may,tue,916,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,34,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099,no
52,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,171,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228,no
40,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,83,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099,no
57,self-employed,married,basic.4y,no,yes,no,cellular,apr,mon,627,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099,no
31,services,single,high.school,no,yes,yes,telephone,jun,wed,216,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228,no
45,blue-collar,single,basic.4y,no,yes,no,cellular,may,wed,161,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099,no
48,technician,divorced,university.degree,no,yes,yes,cellular,apr,thu,173,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099,no
40,admin.,divorced,high.school,no,yes,no,cellular,may,fri,164,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099,no
47,admin.,married,high.school,unknown,no,no,telephone,may,tue,505,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
44,housemaid,married,high.school,no,yes,yes,cellular,jul,mon,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228,no
47,blue-collar,married,unknown,unknown,yes,no,telephone,may,wed,191,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
43,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,fri,1242,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228,no
51,management,married,university.degree,unknown,no,yes,telephone,jun,thu,93,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228,no
46,housemaid,married,basic.4y,no,yes,no,telephone,may,tue,129,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,349,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228,no
46,self-employed,divorced,basic.9y,no,yes,no,cellular,nov,wed,77,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5196,no
53,management,married,university.degree,no,yes,yes,telephone,aug,fri,81,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228,no
30,self-employed,single,university.degree,no,yes,no,cellular,aug,mon,75,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228,no
34,technician,single,university.degree,no,no,no,cellular,may,fri,162,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099,no
33,admin.,divorced,high.school,no,no,no,cellular,aug,tue,271,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228,no
