tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
4.714107833,6.519089626,6.485419484,2.966144313,3.809945485,-1.499837897,-0.98326215,-1.326845438,0.613123811,0.58607905,0.70644559,0.132332621
9.210542594,4.17454602,3.852405158,5.017322643,3.620166635,-1.522969536,-1.166002408,-0.931194691,0.999805994,0.297410162,0.716450148,0.620824108
1.602994962,4.588432888,3.831532271,7.801840713,2.955251753,-1.571596696,-0.730002437,-0.65365262,0.754546164,0.052764122,0.408685548,0.39503822
1.340255949,1.763048681,2.870155303,3.22420241,3.649910476,-1.481146266,-0.506783927,-1.661980283,0.107857505,0.747414886,0.455129732,0.342091951
3.748677598,6.014684096,7.822720775,4.156904917,2.910128807,-0.827020058,-0.792160082,-1.290948667,0.663246363,0.66758643,0.971004448,0.257230105
0.508533205,6.335474195,7.505412654,9.537115347,3.841208976,-1.401926604,-0.751183826,-1.688098546,0.157118353,0.342387016,0.967824496,0.184285429
8.927741857,5.49308869,8.595984737,3.400683722,2.742847269,-0.804644831,-1.219110693,-0.719091745,0.879144259,0.078487588,0.125731269,0.228275378
2.020319327,5.269914686,5.669510219,1.399089407,5.406103606,-1.773313046,-1.636771595,-1.996018965,0.961505475,0.403188805,0.230386464,0.468736615
9.423668226,2.924726813,8.668284684,1.871651704,3.162489307,-0.770567641,-1.580107417,-0.811814249,0.347732241,0.795297492,0.759324936,0.935368207
8.296809546,9.612297006,3.754486069,3.33935978,3.944170874,-1.417837927,-1.576293733,-0.950039215,0.703323511,0.148249728,0.535501227,0.308818424
8.266049972,7.293999295,0.647965942,8.704616247,3.739291694,-0.818707714,-1.660703039,-1.259880941,0.28227255,0.420242862,0.693462415,0.429123856
3.850279297,4.775269012,5.179841807,3.273995593,4.614807372,-1.986017958,-0.764867909,-1.863921506,0.342833882,0.736668857,0.585365157,0.837666772
3.377532665,5.464711617,0.991682667,4.931903837,4.211647413,-1.167116485,-1.617878124,-1.426652804,0.660592448,0.407372517,0.73785613,0.67869135
7.431829033,2.099152944,7.096758288,1.805507522,2.872218577,-0.904371173,-0.968565058,-0.999282346,0.101345011,0.455966323,0.634729223,0.511160777
1.717998942,1.358868044,8.500520438,4.463434964,3.586408114,-0.526557667,-1.149253232,-1.910597214,0.515575299,0.612226389,0.253926363,0.797610562
4.547036214,1.309591247,4.190614724,4.415710018,3.762110245,-1.927457036,-0.834992476,-0.999660733,0.588562861,0.122640825,0.784629005,0.476940506
8.875621044,2.241503353,6.353831407,6.362491278,4.208054886,-1.115011232,-1.291343541,-1.801700113,0.95481608,0.373055493,0.317634409,0.127083621
7.211886289,2.359240198,7.790710629,6.591208919,3.655023575,-1.194314605,-1.596383793,-0.864325177,0.199943959,0.626472892,0.769748997,0.275625708
3.477118343,1.095537127,4.930994971,6.98613762,4.90977994,-1.642391647,-1.823931424,-1.443456869,0.711373319,0.645927737,0.091809517,0.926953712
7.266999597,5.851046193,4.612477539,1.739721398,3.521129746,-1.402887564,-0.690131133,-1.428111049,0.263299938,0.474022126,0.491588899,0.936392678
5.146112343,2.973861085,9.549805596,5.672684083,4.446436433,-0.820925413,-1.822554277,-1.802956743,0.441668944,0.097941819,0.907322995,0.332926756
2.804785797,5.641999947,9.614102483,8.992413703,3.471501177,-1.615755102,-0.89189243,-0.963853645,0.880916573,0.718108149,0.707681192,0.631236186
0.925353962,4.13745176,4.563057601,9.230239217,3.13235411,-0.744070433,-1.651341389,-0.736942288,0.434931805,0.939989397,0.901008709,0.83969087
2.382629358,6.82751302,2.284312404,6.185799026,4.203095272,-1.339985139,-0.863165464,-1.999944669,0.2932691,0.394783893,0.47788978,0.07281115
2.238679017,3.810608663,9.56015311,2.094720039,2.684870943,-1.011759534,-0.811598632,-0.861512777,0.72193079,0.957773982,0.092710054,0.240515175
2.17999945,8.811403128,3.69760454,7.894777691,5.299255514,-1.997580972,-1.991604469,-1.310070073,0.495927961,0.134261398,0.376762246,0.126130795
6.194598405,9.011209933,5.403280575,7.475798675,4.193621901,-1.93225845,-1.305431699,-0.955931751,0.760936974,0.783396212,0.101357292,0.576133519
6.875878481,5.176108458,5.705437046,2.22267712,4.442766752,-1.503035699,-0.987559324,-1.952171729,0.337447485,0.684327866,0.091045054,0.272656683
0.577788225,4.371949439,4.445559556,1.177300249,5.04004866,-1.97437324,-1.353865223,-1.711810198,0.067108811,0.455401825,0.117791664,0.086671619
0.93440332,9.876414949,4.904445576,3.695763973,4.638310667,-1.4135453,-1.640903209,-1.583862157,0.989165618,0.351038206,0.443196894,0.329620941
1.932167582,9.157592305,6.079325394,9.705204141,4.595616834,-1.989526753,-0.7978107,-1.808279381,0.16249895,0.929131805,0.319160635,0.457697468
9.782657803,8.340273811,5.754188847,3.102178986,3.170934896,-0.992963127,-0.888964001,-1.289007768,0.945659756,0.099272224,0.947205721,0.243671443
9.131219937,2.805845429,3.219131364,9.495445033,2.793740297,-1.504037934,-0.665584084,-0.624118278,0.349920245,0.915854517,0.593654921,0.335045416
3.857986339,9.307202045,2.646075588,5.912321751,2.557142236,-1.171901514,-0.709996443,-0.675244279,0.435256686,0.930928086,0.90519914,0.513950983
6.374080259,6.671290272,3.634832599,1.95107112,5.113464004,-1.551400467,-1.840678097,-1.72138544,0.06138721,0.906872753,0.055624606,0.596283958
4.192405066,8.212833367,6.431309693,2.633778427,4.538201902,-1.735286587,-1.82327108,-0.979644235,0.479253598,0.613339599,0.807124295,0.094965576
2.274175494,3.968046311,2.745721713,2.038779064,2.625896661,-1.040359297,-0.53245101,-1.053086354,0.509146925,0.089240942,0.956831841,0.200378872
2.085417158,4.683148273,3.598084898,3.120836396,3.910796392,-1.372893237,-1.669196582,-0.868706573,0.642666639,0.222177041,0.936577731,0.257985914
6.661470596,7.043620808,3.292886092,4.120427281,3.998351957,-1.847808317,-1.257112579,-0.893431061,0.662858918,0.439057081,0.141908313,0.091636043
1.576582675,9.835963344,5.305937373,9.048388593,3.254769891,-1.61344122,-0.704631569,-0.936697101,0.86049529,0.442077678,0.4899897,0.156526656
5.249467267,1.282988234,1.829527869,6.557374117,3.509718298,-1.383255355,-0.79487357,-1.331589373,0.762411043,0.434344379,0.485028586,0.280638794
0.624852206,0.909129004,2.753706272,6.263795995,4.308091727,-1.768978361,-1.576179228,-0.962934138,0.631016633,0.68777909,0.659569967,0.343167716
4.888843025,5.45169571,2.42470019,0.999453695,4.43928762,-1.307871118,-1.415165798,-1.716250704,0.382384651,0.264288551,0.050385647,0.797328742
0.97686837,8.699268773,1.684344696,4.707813352,2.995787071,-1.165481341,-0.670218116,-1.160087614,0.116198403,0.898960597,0.106947755,0.371025232
0.835386427,6.546873312,8.192526046,9.856998864,4.026252811,-1.435415905,-1.000720653,-1.590116254,0.878406237,0.14361407,0.432253289,0.936873276
7.075942078,3.557865444,3.826718384,7.067459896,3.118273763,-0.736420589,-0.956133617,-1.425719558,0.872639566,0.677712688,0.867165493,0.411874796
0.75111668,9.551751372,8.039474269,6.973608141,5.153383522,-1.468185041,-1.756567153,-1.928631327,0.131911442,0.658302536,0.086839134,0.644953819
2.626648917,5.904583453,7.611874492,7.407902349,3.222143034,-1.657853637,-0.965138709,-0.599150689,0.719305086,0.59426,0.942643016,0.96706852
9.972111571,8.359630722,6.16831007,8.725426949,3.731735758,-1.200568406,-1.496078595,-1.035088757,0.407976007,0.803820567,0.211980345,0.096952963
5.009302271,0.595821435,3.523626204,1.713799038,4.111180305,-1.260974277,-1.222233909,-1.62797212,0.194411492,0.161972139,0.972196897,0.847491871
8.339025778,7.015858839,2.260094185,5.03229799,3.397534467,-1.914925863,-0.667529485,-0.815079119,0.433584102,0.193475437,0.136248617,0.931940146
1.822301006,4.96537066,2.996914081,8.078489083,2.354596533,-0.608513897,-0.556481653,-1.189600983,0.813912837,0.798580031,0.702077609,0.217680789
4.560499389,5.078878879,0.564388923,1.048115028,3.487890051,-1.615015898,-1.093587146,-0.779287007,0.649353626,0.149460145,0.474422647,0.092314256
5.664416647,3.025838863,7.017071064,4.903916996,3.958183387,-1.71126427,-0.514959507,-1.73195961,0.182996639,0.913355722,0.758686746,0.154530211
9.230152151,3.461317777,5.894494058,9.860453628,4.010405936,-1.1694067,-1.340787006,-1.50021223,0.067039599,0.432848691,0.651758363,0.896170597
6.416966011,1.929174103,3.947452956,0.693989289,4.643379841,-1.103026399,-1.778157863,-1.762195579,0.882721847,0.213725839,0.257834607,0.65562422
0.563374273,8.816880525,5.395997158,8.449183382,3.162736512,-1.138389709,-0.562205761,-1.462141042,0.423618246,0.976379165,0.379677408,0.516441482
8.752908317,9.70868177,5.439483626,5.208446437,3.002037759,-0.997530515,-0.886423116,-1.118084127,0.45312773,0.72913726,0.302345234,0.456241233
5.124133133,5.428790106,8.444647426,5.607162898,2.968151455,-0.547882508,-1.082973417,-1.337295531,0.79026643,0.803066894,0.617834693,0.515134207
8.866031605,2.660481957,5.425235759,6.5658364,3.310254253,-1.064454634,-1.126282004,-1.119517615,0.68885113,0.627341042,0.563890135,0.910219178
4.511693812,9.186658767,1.403021828,4.053897831,3.668715669,-1.516935521,-1.38874213,-0.763038019,0.281157869,0.562115744,0.111313028,0.329077534
3.034991834,8.64449315,4.218597067,8.318525034,4.137904812,-1.452625481,-1.493249066,-1.192030265,0.949816425,0.896599423,0.742529872,0.54495479
9.108355652,3.609891464,6.555930191,4.438038463,3.734138037,-1.114065211,-0.908671574,-1.711401251,0.672804722,0.748834145,0.646915836,0.063261979
7.227301873,5.701844688,5.358051343,9.980929888,3.099741943,-0.920031568,-1.273661527,-0.906048848,0.259062792,0.116962565,0.761748299,0.338089464
4.059661468,5.436565888,6.464903432,8.796845999,2.820883038,-0.867495282,-0.644032418,-1.309355338,0.132945751,0.657458494,0.831725261,0.752483357
4.494131044,3.433893432,7.586258255,3.333775204,4.721772539,-1.287532325,-1.9891378,-1.445102414,0.107174193,0.296881171,0.96826099,0.735740338
6.895832647,3.296844999,6.240765417,5.219621875,3.677696181,-1.106192004,-1.062933416,-1.508570761,0.100972164,0.471960767,0.949374575,0.669847596
7.665425386,9.472148521,4.077286124,0.924710814,3.831559528,-1.188102848,-1.972900565,-0.670556115,0.226827448,0.345480951,0.873745989,0.401955839
7.37961353,0.955255546,9.104651556,9.676300986,3.355804319,-0.711701978,-1.511538734,-1.132563607,0.777723321,0.335754585,0.753355842,0.363645236
7.114372611,1.647374956,3.509443239,1.980509649,3.800034399,-1.22333199,-1.354915016,-1.221787394,0.858609501,0.72728405,0.111502191,0.067733481
2.619021355,6.643500416,1.589322217,5.452347572,3.462493268,-1.001266523,-1.217335122,-1.243891624,0.581417262,0.297970626,0.420984072,0.577420048
1.791106254,8.872176009,2.574863287,9.468293939,3.261355182,-1.166544206,-1.510415465,-0.584395511,0.166010522,0.34093958,0.863893222,0.604161906
9.443577093,5.665409274,9.904463961,0.726585821,3.820813895,-0.733658828,-1.417401888,-1.669753179,0.438740767,0.148122854,0.70069924,0.762288036
5.109738869,9.776746336,6.797594575,0.890130304,2.681693318,-0.862714267,-0.554529711,-1.26444934,0.901935328,0.951694193,0.768989287,0.778351794
7.502506838,3.319155866,0.637196658,8.610136377,3.868996748,-0.983272068,-1.761440213,-1.124284466,0.644777782,0.695922149,0.726046992,0.242884848
8.386673711,5.509595867,1.679136103,5.22587114,3.007179423,-1.332813262,-0.708233957,-0.966132204,0.87289415,0.24022144,0.379062426,0.90619849
6.844699925,6.558958959,4.659655773,1.174958134,3.199370743,-1.586566806,-0.834139371,-0.778664566,0.063775886,0.813308215,0.812295446,0.880959839
0.930870765,8.744054263,2.30927994,3.660019355,3.761952855,-1.448434842,-1.401607023,-0.911910989,0.632171392,0.31739318,0.598922671,0.186176178
5.877214221,0.803601712,7.910753654,3.037830193,2.577957771,-0.632791568,-0.595308213,-1.349857991,0.074125796,0.951830146,0.460914258,0.642100953
4.147708277,6.116851231,9.0336013,6.755419371,5.397039122,-1.929090748,-1.829268273,-1.638680101,0.119118967,0.875526099,0.119079591,0.51989159
5.661965165,4.939893758,7.803724044,2.988659594,2.570563592,-1.34653351,-0.500314182,-0.7237159,0.207250046,0.371173331,0.807170274,0.79121861
2.747830091,9.371479719,6.018628921,9.984702332,4.166105763,-1.907130405,-0.729371285,-1.529604073,0.325457702,0.180194576,0.7135313,0.405692084
7.331599594,1.371111643,5.307694616,7.281801253,3.661200951,-1.751414112,-0.896533731,-1.013253108,0.355884025,0.173732069,0.788300747,0.185518027
6.527583615,2.68375738,3.780008778,6.813921434,2.802254569,-0.615549667,-0.956739954,-1.229964948,0.753677678,0.615864684,0.212265968,0.151315984
0.50496005,6.60390168,3.996599964,3.152971007,3.803612602,-0.597499354,-1.641580686,-1.564532562,0.709080633,0.211351148,0.26577406,0.998247777
9.415074559,1.849105388,6.288324069,3.974991766,4.004295168,-0.633861844,-1.94864736,-1.421785964,0.154989394,0.201470533,0.160019307,0.671873173
4.982935032,5.699910992,9.220904518,2.205590238,4.256601598,-0.94583623,-1.710545552,-1.600219816,0.440609527,0.922230793,0.869631275,0.996890013
3.347278779,4.46723825,1.776526102,8.56638488,5.363846347,-1.724358335,-1.780976453,-1.858511559,0.188552881,0.297755327,0.853821498,0.860059315
6.172993268,7.063830827,4.821347832,7.119051008,4.640860676,-1.701580231,-1.253781832,-1.685498613,0.634630778,0.497193849,0.112602206,0.639977681
1.156609664,9.012983989,5.68621898,4.950297051,3.112222182,-1.501157738,-0.769767899,-0.841296545,0.762020262,0.922143737,0.911660412,0.942056625
6.38082852,6.795208061,2.684117776,4.078704499,2.161757977,-0.62450913,-0.789297453,-0.747951393,0.488717921,0.240787643,0.896150369,0.694673479
7.122154237,9.727012455,7.329859396,6.102314802,3.215050806,-0.97944953,-0.964247974,-1.271353302,0.448598349,0.382138057,0.352647426,0.558832229
7.73427382,9.427073379,1.103783522,4.072637655,5.127836466,-1.512528013,-1.654908811,-1.960399641,0.923784135,0.38359118,0.871544387,0.222966932
1.8846156,5.405783196,0.972944222,8.82496515,2.472613924,-0.705667189,-0.890788056,-0.876158679,0.276250065,0.158400259,0.557452897,0.814124425
1.841086072,1.216888758,2.798461528,3.468608969,4.71203056,-1.639551294,-1.530582785,-1.541896481,0.642984438,0.619503219,0.902823068,0.319891053
5.58237928,1.063254861,2.901033111,4.899668939,3.181535117,-1.722543853,-0.864010847,-0.594980417,0.869544543,0.098888104,0.383752925,0.202486344
6.737281022,6.229828625,8.150390147,6.042599214,3.544659902,-1.150962999,-0.717865758,-1.675831146,0.48217439,0.777768329,0.925401017,0.284596659
8.074866775,2.998735023,3.169105302,0.836663519,3.429253904,-0.860000588,-1.361376118,-1.207877198,0.909407497,0.72357697,0.505838172,0.799481056
2.393486111,8.09578191,2.031662463,2.398678208,4.61666587,-1.179382556,-1.76282639,-1.674456923,0.774175033,0.079142857,0.177131967,0.665162558
5.123419263,3.140649455,6.623094825,4.63979272,3.189346249,-1.498002171,-0.861934216,-0.829409863,0.282312297,0.428164463,0.892385885,0.340728541
2.575833212,5.036327831,3.012962072,1.411952263,4.212920029,-1.785523485,-0.571574728,-1.855821817,0.288228226,0.279895233,0.527787853,0.601356348
5.390678976,2.577848027,6.553375025,2.11335898,4.632851215,-1.546159469,-1.870701187,-1.215990559,0.109117002,0.175036201,0.183176066,0.13746215
8.013113572,4.715846777,2.773340306,9.651096688,3.309224174,-0.690254436,-1.551825331,-1.067144407,0.36338652,0.278386331,0.261384131,0.602678041
6.919037876,6.294626785,1.215761794,9.047187115,3.574795927,-1.83880037,-1.229778059,-0.506217497,0.819079222,0.199978983,0.834035608,0.65371233
7.199079602,8.478782327,5.909417263,8.885703523,5.078088281,-1.65302053,-1.881928244,-1.543139507,0.863888591,0.177291119,0.372685791,0.648814874
4.434017562,8.210874902,4.9327536,8.511592513,3.297134897,-1.767963787,-0.723167505,-0.806003605,0.938521654,0.465230038,0.75727666,0.144380383
8.167580604,6.685007363,2.761310788,3.801501207,3.770542355,-1.010471148,-0.896033597,-1.864037609,0.711555676,0.219603132,0.792739134,0.681086538
1.704588556,6.882619518,6.188212992,2.348204873,4.205885228,-1.939302424,-0.932692236,-1.333890568,0.764772383,0.924417427,0.484395002,0.502369298
4.268699597,0.653127557,1.295764088,5.127459828,3.104450597,-0.735529245,-1.847389838,-0.521531514,0.800515644,0.920392584,0.346851411,0.103620181
4.369293169,3.773667973,4.164257216,0.938805219,2.433026807,-0.619920544,-0.676988238,-1.136118026,0.541686877,0.955180273,0.530873972,0.140021273
7.790980505,6.176857707,3.257959842,9.459292955,5.020743868,-1.687032912,-1.746536084,-1.587174872,0.43870633,0.358420839,0.966317521,0.748020768
5.450402172,0.997350365,5.755739948,9.942089226,4.98418088,-1.773001835,-1.289871936,-1.92130711,0.348850875,0.846503241,0.2452934,0.698070781
7.913892765,9.908527128,9.164515226,6.122325924,3.272366289,-0.591714681,-1.199149998,-1.48150161,0.206135126,0.182117078,0.615931131,0.359750954
1.342908119,5.261965916,8.090703494,5.301290944,2.458160247,-0.63468124,-0.815826705,-1.007652301,0.37959968,0.143090513,0.697886959,0.606060599
8.387638631,5.871661679,6.338065484,1.316553197,3.423834854,-1.439825724,-0.509563688,-1.474445442,0.384099525,0.11009417,0.39283174,0.641542386
4.080095394,9.910756328,1.570345793,5.166963076,3.091287492,-1.141273552,-1.383473223,-0.566540717,0.334804085,0.261818792,0.484787868,0.373615605
9.27008256,8.279337888,1.360399574,1.491388673,3.299692069,-1.310779588,-1.128141826,-0.860770656,0.221481293,0.298497237,0.70254155,0.13074172
8.740660621,7.609021867,5.066868995,0.991702482,2.775039999,-0.814771038,-1.304293526,-0.655975435,0.769198208,0.259455721,0.71090551,0.397804165
3.794090747,1.067964474,4.96076791,9.414861979,4.336864469,-1.593922201,-1.561834479,-1.181107789,0.392875097,0.639636326,0.952499183,0.705501349
3.488485909,7.651966171,4.615701179,4.142349949,3.123787791,-1.439959251,-0.720937923,-0.962890618,0.964153673,0.438417311,0.513281035,0.981401451
0.734597144,2.803374929,1.455681667,1.828122901,3.575772395,-1.810447296,-0.870205064,-0.895120034,0.986122062,0.663555153,0.507337165,0.557405424
1.595048844,0.687031278,8.544536245,3.179703607,4.234993739,-1.352084997,-1.201978895,-1.680929848,0.915565593,0.437558108,0.727948201,0.676623066
5.345011589,7.768471295,2.999209189,7.650529156,3.317317621,-1.054341259,-1.311251899,-0.951724464,0.061507867,0.060768208,0.507514149,0.050624738
7.736232525,5.988997574,4.948641162,7.663700398,3.137578441,-0.726536051,-0.51911169,-1.891930701,0.077761335,0.307864936,0.35843714,0.702471983
8.616157557,1.312985003,1.128571747,3.661415375,3.889023874,-0.892069253,-1.294581458,-1.702373162,0.22269419,0.337536855,0.83422365,0.745364083
5.363945011,3.446501016,4.790540411,4.449957898,3.32913899,-0.51010725,-0.853687829,-1.96534391,0.363685112,0.813586129,0.825171005,0.583645521
8.606626537,7.456026951,3.801154397,3.691609127,3.439367464,-1.028998749,-0.976160272,-1.434208443,0.595905249,0.247591631,0.731351642,0.629711965
2.852333766,8.999915692,6.654096309,7.079093329,4.015597466,-1.928186789,-1.179690397,-0.90772028,0.196191079,0.515175004,0.907679289,0.781654805
3.143946028,2.99186321,1.571899428,7.303269191,3.910186516,-1.902528375,-1.336086331,-0.67157181,0.488607,0.131244911,0.712213544,0.121506338
5.931083517,3.424001979,7.617926897,9.801300895,4.211672907,-1.56998547,-1.220583064,-1.421104373,0.433900186,0.353674144,0.320421502,0.197154692
5.59022175,2.474923173,2.139866476,4.167930717,4.340350841,-1.622604624,-1.050171156,-1.66757506,0.725843687,0.778959975,0.156275799,0.518277972
5.801318679,6.082156516,9.503595358,4.446842415,3.404878578,-0.806111187,-0.701264467,-1.897502923,0.682170899,0.477672217,0.820632877,0.092933504
0.691756145,3.58769688,6.554387513,0.53982739,3.620241293,-0.51752716,-1.318854344,-1.78385979,0.112898874,0.300031189,0.607282063,0.252296325
2.289262775,9.439144713,5.548598125,6.851563029,4.978470286,-1.697529522,-1.459247053,-1.821693712,0.451819782,0.092491107,0.640348147,0.860078994
7.752402172,7.197941206,3.727882266,8.650108439,3.629121859,-1.5164335,-1.489202647,-0.623485713,0.831356877,0.205295115,0.820856335,0.248426402
4.881029231,6.475724659,2.926428275,6.621784656,2.31067754,-1.179008211,-0.553366911,-0.578302418,0.542112873,0.715153393,0.491459891,0.831691152
9.151437097,3.809451512,1.788861575,8.168818126,3.112551284,-1.008501713,-0.655784169,-1.448265402,0.241618201,0.877686919,0.5745561,0.280436468
9.364566424,9.385388987,9.172328863,5.744253905,4.09661213,-1.849200891,-1.305278832,-0.942132407,0.878026227,0.722310252,0.887301727,0.650285325
0.955850745,4.183771909,6.920980052,8.921213187,2.545513823,-0.718088357,-0.924335911,-0.903089555,0.668502409,0.698272305,0.18503349,0.862387774
4.705420785,1.699321634,1.965297113,0.911969349,2.21257554,-1.033591499,-0.514610113,-0.664373928,0.253267961,0.952343322,0.303485433,0.646268276
5.042019579,6.683186815,1.415518163,2.904418172,5.127511809,-1.873262276,-1.924863091,-1.329386443,0.823749317,0.407807607,0.761474284,0.503818068
2.899237267,5.064575164,4.405312425,3.079900714,3.447601052,-1.483022194,-1.023026732,-0.941552126,0.244759818,0.759019948,0.2650413,0.377948791
7.744684764,4.369638164,2.673560014,7.090960518,3.345365992,-1.133222349,-0.640234571,-1.571909072,0.827613319,0.794264195,0.857117644,0.243366639
5.726020727,9.712054332,4.841845083,4.640732482,3.728710645,-0.884335462,-1.761248884,-1.0831263,0.398439428,0.791225654,0.903424495,0.790552205
5.144335649,5.126653794,5.781983443,6.513974984,4.885348304,-1.540395122,-1.957387481,-1.387565701,0.099567535,0.49868061,0.495206199,0.869165229
5.213943593,4.205043889,2.486909967,2.696842215,4.059693727,-1.202700567,-1.031254636,-1.825738524,0.328753637,0.731451306,0.567730754,0.101806449
5.206137356,3.481553446,1.103212074,4.06263916,3.736972128,-0.763015258,-1.090895269,-1.883061601,0.250161378,0.230716702,0.132822151,0.282962774
0.759015286,2.919654966,3.683205264,0.898126792,4.070382856,-1.166659107,-1.061448477,-1.842275272,0.650954121,0.385145444,0.55045957,0.99895766
2.457560302,7.913191916,8.520022519,1.026274009,2.701589691,-1.620877176,-0.562653336,-0.518059179,0.85392657,0.173616163,0.243329694,0.058785018
7.183168715,7.908657034,7.941937481,8.686649072,4.758645328,-1.828906984,-1.691177565,-1.238560779,0.307720509,0.532399524,0.721979339,0.953026203
5.918625505,9.880015607,9.668050516,8.761341252,5.107900868,-1.987236599,-1.837847903,-1.282816365,0.054898148,0.877428372,0.605926933,0.704627366
3.479374272,4.545079037,5.925412735,7.0122211,4.661831184,-1.517283693,-1.73655312,-1.40799437,0.983135769,0.785846794,0.090081917,0.298985619
2.983871869,0.975994588,4.382614176,1.068299766,3.860289885,-0.919687137,-1.274000536,-1.666602212,0.112412752,0.293845593,0.597752349,0.475377862
7.167490367,5.6007181,5.136775422,3.479401786,3.530086277,-0.812065223,-1.614530729,-1.103490326,0.771685312,0.313027677,0.801743012,0.517624383
2.734176389,2.251382829,1.073838016,5.584945084,4.248878535,-0.796186448,-1.839473246,-1.613218841,0.267771116,0.835479881,0.465762828,0.173627778
4.245197858,2.292930233,3.225308957,3.438964471,4.998068794,-1.684503205,-1.629754383,-1.683811207,0.299434721,0.944350328,0.873296571,0.940682962
1.661105953,2.729509347,2.415078397,1.991712126,4.03477396,-0.839400165,-1.238705901,-1.956667894,0.810158489,0.871078437,0.487878459,0.604019538
8.391484222,8.796012479,7.239729513,3.361355736,4.414984958,-0.754254086,-1.84414517,-1.816585702,0.639632313,0.844431058,0.315549521,0.1365779
6.830438065,8.95792808,8.825121476,2.375125552,4.350903596,-1.869984889,-1.479915134,-1.001003573,0.836487811,0.865382133,0.055148877,0.233569113
1.808496964,0.73025318,3.918124692,0.854966167,3.75026695,-0.850992558,-1.180836712,-1.71843768,0.875494057,0.511198719,0.673102958,0.695434314
6.467245525,1.650192389,2.843854548,5.901334615,5.59137286,-1.909524631,-1.970768856,-1.711079373,0.228723573,0.331284513,0.442605347,0.85240825
2.687433468,8.65489418,3.542408214,8.942620473,4.285133028,-0.832719006,-1.729149513,-1.723264509,0.283252583,0.292737437,0.976480593,0.348590019
