,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
39,5.7,2010-03-13,-73.990774,40.714522,-74.005316,40.708948,1
40,4.5,2012-02-07,-73.941682,40.813183,-73.950213,40.806021,1
41,9.7,2009-09-03,-73.973823,40.751848,-73.956124,40.784079,1
42,5.5,2015-02-15,-73.98332214,40.75632477,-73.9729538,40.76440048,1
43,4.0,2013-05-05,-73.970362,40.753087,-73.971627,40.748582,1
44,10.1,2010-04-17,-73.954216,40.73029,-73.927388,40.769709,1
45,13.5,2013-03-25,-73.957561,40.772499,-74.002707,40.760654,1
46,10.9,2010-11-25,-74.007607,40.705077,-73.994387,40.750797,2
47,9.7,2009-04-14,-73.992656,40.766045,-74.000941,40.737404,2
48,14.9,2011-07-19,-73.977915,40.757895,-74.015595,40.711573,1
49,6.9,2012-01-31,-73.961005,40.780807,-73.967852,40.765762,1
50,7.5,2012-10-11,-73.993657,40.720992,-74.006275,40.733797,3
51,7.3,2012-08-09,-73.967817,40.751725,-73.97887,40.751327,1
52,4.5,2012-07-22,-73.97875,40.764872,-73.984648,40.761402,5
53,4.1,2012-05-06,-73.971798,40.757057,-73.972162,40.752432,1
54,8.9,2009-08-11,-73.99006,40.756713,-73.958433,40.760402,1
55,26.5,2012-11-23,-74.011657,40.702322,-73.990353,40.757183,1
56,11.7,2011-05-12,-73.954454,40.774279,-73.975165,40.748491,1
57,4.9,2011-01-11,-73.98225,40.751893,-73.990377,40.75131,1
58,18.5,2013-12-15,-73.96933,40.80043,-73.968312,40.762082,6
59,11.5,2014-07-14,-73.97097,40.767092,-73.989075,40.742927,5
60,11.0,2013-04-24,-73.992922,40.753612,-73.977302,40.760307,1
61,4.9,2009-01-19,-73.969067,40.75785,-73.983883,40.757106,1
62,19.5,2015-03-08,-73.97229767,40.74529266,-74.01344299,40.71539688,6
63,8.1,2011-11-16,-73.992178,40.749413,-73.981616,40.75746,1
64,4.5,2011-04-10,-73.988446,40.754209,-73.988479,40.748667,1
65,10.0,2013-04-22,-73.954837,40.765538,-73.97276,40.780529,1
66,20.0,2012-11-01,-73.963891,40.756983,-73.963637,40.803202,1
67,6.0,2013-04-09,-73.972277,40.786343,-73.981951,40.768951,1
68,6.0,2013-01-08,-73.986882,40.771647,-73.980997,40.784547,6
69,26.5,2010-12-12,-74.004061,40.720985,-73.872883,40.774311,1
70,12.1,2012-07-09,-74.01619,40.717367,-73.979157,40.750005,3
71,15.0,2013-11-15,-73.978252,40.752118,-74.004337,40.716262,1
72,10.5,2014-11-17,-73.99198,40.749607,-74.002702,40.760645,1
73,4.5,2012-11-02,-73.953515,40.772633,-73.953429,40.7798,1
74,15.3,2009-11-30,-73.873277,40.774022,-73.947327,40.724707,1
75,13.0,2014-02-23,-73.947687,40.825112,-73.974715,40.782967,1
76,6.0,2015-03-26,-73.96687317,40.77233124,-73.95368195,40.76436996,2
77,10.0,2015-04-27,-73.96762848,40.76296997,-73.98091888,40.77164841,6
78,7.5,2013-10-20,-73.993594,40.746513,-74.009358,40.738201,1
79,14.9,2010-07-16,-73.952895,40.776557,-73.970178,40.752966,1
80,7.0,2013-08-06,-73.972735,40.74833,-73.989723,40.735388,1
81,9.7,2009-10-10,-73.967295,40.801023,-73.988165,40.779415,1
82,5.3,2009-12-11,-73.990018,40.762083,-73.982288,40.764027,2
83,5.3,2012-04-12,-73.95613,40.775798,-73.952957,40.774112,1
84,27.3,2010-12-30,-74.017305,40.705411,-73.985409,40.63279,2
85,8.5,2011-10-24,-73.963743,40.798103,-73.951843,40.781722,5
86,6.1,2011-11-24,-73.957952,40.764946,-73.946445,40.783942,1
87,24.0,2015-01-28,-73.97873688,40.75866699,-73.9447403,40.71610641,1
88,6.5,2011-05-25,-73.989942,40.74107,-73.989942,40.74107,1
89,5.5,2014-12-05,-73.98665,40.76146,-73.98764,40.76967,1
90,4.5,2013-05-11,-73.959802,40.771183,-73.951191,40.771852,1
91,8.0,2013-10-05,-73.986807,40.76105,-73.991067,40.755185,1
92,34.5,2010-05-14,-73.987964,40.719188,-73.918955,40.871882,1
93,16.5,2010-09-24,-73.996378,40.722092,-73.921563,40.745348,1
94,19.3,2011-06-23,-73.962998,40.799576,-73.972783,40.755816,1
95,4.1,2009-12-12,-73.942145,40.791147,-73.947524,40.788613,1
96,8.1,2010-10-16,-73.981773,40.767363,-73.970143,40.749655,1
97,8.1,2010-05-30,-73.987767,40.722747,-73.975687,40.751478,1
98,6.0,2014-01-05,-73.988302,40.731645,-73.998235,40.74044,1
99,7.7,2010-04-12,0.0,0.0,0.0,0.0,1
100,6.1,2010-04-16,-74.006018,40.71721,-73.997893,40.725982,1
101,5.3,2009-03-15,-74.00346,40.727947,-73.995388,40.71737,1
102,10.0,2015-01-02,-73.97697449,40.75185776,-73.99492645,40.75989151,1
103,20.9,2010-10-13,-73.990297,40.760828,-73.973232,40.676145,5
104,5.7,2011-07-27,-74.004413,40.706843,-73.996252,40.715913,1
105,9.0,2013-05-18,-73.957055,40.770645,-73.968573,40.757597,1
106,6.5,2012-02-25,-73.975967,40.752247,-73.964023,40.761007,1
107,3.7,2011-07-16,-73.956237,40.767695,-73.949004,40.7774,1
108,38.0,2013-02-22,-73.95464,40.783527,-73.98423,40.695132,1
109,8.0,2012-10-03,-73.9853,40.741422,-73.97406,40.751355,6
110,9.0,2014-04-28,-73.98371,40.743587,-73.998128,40.722815,4
111,7.3,2011-06-15,-73.973982,40.756137,-73.991833,40.73528,1
112,10.5,2009-12-11,-73.96261,40.775675,-73.980828,40.76169,1
113,6.5,2010-12-15,-73.966996,40.757254,-73.982631,40.735531,1
114,5.5,2013-06-26,-73.96671,40.758322,-73.960738,40.763212,2
115,11.0,2013-03-25,-74.005467,40.725525,-73.974635,40.76531,1
116,11.7,2011-11-10,-73.993582,40.767221,-73.972167,40.762138,1
117,11.0,2013-01-19,-73.982975,40.693362,-73.987648,40.728015,1
118,3.3,2010-07-15,-73.94855,40.65573,-73.949625,40.656823,1
119,10.9,2010-10-06,-74.008736,40.70531,-74.007741,40.742894,1
120,11.3,2011-05-30,-73.987415,40.672185,-73.967523,40.637737,5
121,5.7,2009-04-13,-73.99366,40.751078,-73.982148,40.765258,1
122,8.5,2011-07-17,-73.981054,40.737898,-74.008268,40.748763,1
123,39.2,2012-09-16,-74.007077,40.729573,-73.917041,40.889209,1
124,11.5,2013-03-01,-73.99525,40.74964,-73.955167,40.769227,1
125,8.5,2015-02-07,-73.97206879,40.79458237,-73.95362854,40.8177681,3
126,14.0,2014-08-21,-73.974986,40.792873,-73.982075,40.759049,1
127,5.7,2010-12-23,-73.979292,40.744758,-73.978383,40.734325,1
128,62.0,2012-11-22,-73.782244,40.644676,-73.716134,40.706853,4
129,6.9,2010-07-18,-73.968563,40.770442,-73.975483,40.75189,1
130,10.5,2014-06-19,-73.98159,40.737092,-74.008337,40.736552,2
131,14.1,2011-05-04,0.0,0.0,0.0,0.0,1
132,14.5,2015-06-19,-74.00759888,40.70539474,-73.98236084,40.73659897,1
133,8.5,2011-10-27,-73.998298,40.72491,-73.990287,40.740652,5
134,16.0,2013-05-23,-73.982458,40.769531,-74.001589,40.732217,1
135,6.9,2011-04-21,-74.008809,40.731247,-73.989129,40.748165,1
136,6.9,2010-11-20,-73.985243,40.720072,-73.975352,40.741542,3
137,14.0,2012-11-06,-74.002292,40.726407,-73.965602,40.693537,2
138,6.5,2011-06-10,-73.9918,40.7442,-73.9788,40.7634,1
139,10.0,2013-02-08,-73.996432,40.740497,-73.967417,40.752332,3
140,5.7,2009-12-27,-73.973573,40.760777,-73.978143,40.74852,2
141,4.9,2011-04-28,-74.007138,40.734335,-73.997367,40.746637,2
142,6.5,2014-02-17,-73.981965,40.740812,-73.97134,40.754682,1
143,9.7,2011-11-29,-73.97252,40.765215,-73.996235,40.737268,5
144,13.0,2014-11-01,-73.999915,40.723857,-74.000655,40.747715,2
145,4.1,2011-01-25,-73.985823,40.726872,-73.988912,40.734158,1
146,57.33,2013-08-01,-73.948683,40.784998,-73.952226,40.786502,1
147,3.3,2011-10-18,-73.969353,40.760655,-73.970975,40.758307,1
148,7.3,2009-05-16,-73.995452,40.744303,-74.009998,40.714465,2
149,5.7,2010-05-30,-73.988378,40.727614,-74.005118,40.719494,1
150,6.5,2013-01-17,-74.00429,40.742267,-73.99438,40.74056,1
151,8.0,2013-06-04,-73.98381,40.74663,-73.979877,40.761102,1
152,4.0,2014-02-03,-73.980013,40.726807,-73.983848,40.721522,1
153,4.5,2010-01-17,-73.992413,40.724895,-73.99798,40.729192,1
154,5.5,2013-01-02,-73.953522,40.79076,-73.949979,40.780329,1
155,10.5,2011-04-05,-73.99507,40.739578,-73.989578,40.739735,2
156,21.47,2010-11-02,-74.007983,40.71187,-74.015602,40.640978,1
157,6.5,2011-07-24,-73.98068,40.763993,-74.001918,40.761433,3
158,4.1,2009-03-10,-73.983235,40.77118,-73.985778,40.778217,1
159,2.9,2010-02-27,-73.964408,40.773085,-73.961651,40.776785,1
160,14.5,2014-05-25,-73.969464,40.800481,-73.980282,40.764484,1
161,22.1,2009-05-16,-73.952519,40.781051,-73.95837,40.713191,1
162,7.3,2009-05-16,-73.98781,40.749606,-73.980777,40.764201,2
163,7.0,2013-04-04,-74.007335,40.7334,-74.007412,40.728712,6
164,7.5,2013-01-25,-73.952292,40.786773,-73.949976,40.802244,2
165,4.1,2010-02-17,-73.98756,40.72155,-73.99549,40.720915,2
166,3.5,2015-04-03,-74.01521301,40.71589661,-74.00969696,40.71563721,1
167,5.3,2011-10-08,0.0,0.0,0.0,0.0,1
168,7.0,2015-05-30,-73.95508575,40.78321075,-73.96656036,40.764431,1
169,4.9,2010-08-26,-73.989297,40.752653,-73.979308,40.759243,1
170,8.5,2009-11-14,-73.974295,40.738288,-73.995102,40.754812,2
171,4.9,2010-04-18,-73.99262,40.748528,-74.003255,40.736198,5
172,4.9,2011-09-13,-73.993002,40.74737,-73.985445,40.753845,1
173,23.5,2015-05-08,-74.00679779,40.70672607,-73.98674774,40.76092529,1
174,11.3,2010-02-13,-74.007,40.718127,-73.959552,40.695422,1
175,6.9,2009-08-09,-73.94778,40.830238,-73.964797,40.806988,1
176,17.5,2015-01-02,-74.00114441,40.72412491,-73.97921753,40.78219986,1
177,45.3,2009-01-15,-73.976862,40.751698,-73.989912,40.57254,1
178,10.0,2012-09-30,-73.980396,40.783338,-73.975261,40.752442,1
179,4.5,2014-07-09,-73.981348,40.779047,-73.972976,40.791024,1
180,11.0,2014-06-04,-73.981268,40.747051,-73.981177,40.767765,2
181,19.5,2014-01-09,-73.989942,40.771382,-74.011327,40.70842,6
182,16.9,2010-11-06,-73.962197,40.713198,-73.981523,40.658697,2
183,9.3,2012-01-26,-73.988942,40.73732,-73.982713,40.765817,1
184,14.5,2012-06-06,-73.992277,40.72457,-73.97591,40.77625,5
185,6.3,2009-03-09,-74.00552,40.750987,-73.99636,40.738704,1
186,23.0,2013-11-23,-74.00288,40.7234,-73.980257,40.782897,1
187,8.1,2009-10-10,-73.972597,40.74508,-73.952043,40.77717,2
188,6.1,2009-08-03,-73.984578,40.754624,-73.986132,40.768139,1
189,10.1,2012-04-14,-73.991835,40.726367,-73.992532,40.756443,2
190,5.3,2009-10-21,-74.006362,40.71407,-74.016828,40.70612,2
191,10.5,2013-04-05,-73.979223,40.740387,-73.994041,40.721215,1
192,11.3,2011-03-22,-73.971552,40.754079,-73.988386,40.748853,1
193,10.1,2011-12-02,-73.996333,40.742717,-74.011472,40.705131,2
194,5.3,2010-01-01,-73.961427,40.756952,-73.951718,40.766293,1
195,7.7,2009-06-24,-73.955439,40.769291,-73.973791,40.76338,1
196,10.0,2014-10-23,-73.996575,40.729587,-73.991625,40.74936,2
197,12.5,2010-03-13,-73.961437,40.776778,-73.98009,40.78082,2
198,7.5,2013-12-31,-73.97502,40.686577,-73.992415,40.683477,1
199,4.9,2009-09-05,-74.000177,40.72693,-74.002207,40.73456,5
200,5.7,2011-03-25,-73.95924809,40.77176075,-73.97211105,40.75640566,1
201,9.0,2012-10-17,-73.995847,40.753113,-73.990095,40.738057,2
202,5.0,2013-04-05,-73.967192,40.80466,-73.961217,40.811487,1
203,22.0,2013-01-12,-73.99347,40.724615,-73.946375,40.680257,2
204,9.0,2014-03-22,-73.985958,40.757702,-73.972285,40.756032,1
205,6.0,2012-11-16,-73.991975,40.744055,-73.981024,40.759537,1
206,5.7,2009-04-11,-73.997895,40.755953,-73.977717,40.751835,1
207,2.5,2009-02-04,-73.98215,40.749658,-74.008705,40.650291,1
208,15.5,2015-02-03,-74.006073,40.73379517,-73.96825409,40.70778656,1
209,12.0,2014-07-21,-73.991593,40.754688,-73.995435,40.768973,1
210,7.5,2013-11-08,-73.989164,40.777252,-73.981349,40.766012,1
211,8.0,2014-08-20,-74.007723,40.742792,-73.986287,40.736144,1
212,8.5,2009-11-17,-73.995248,40.749862,-73.989762,40.776945,1
213,41.3,2012-12-09,-73.874435,40.774025,-73.98148,40.761432,5
214,4.5,2013-05-18,-73.983592,40.731777,-73.980615,40.736922,6
215,6.5,2012-06-24,-73.991203,40.727873,-73.99047,40.745982,1
216,4.9,2011-01-08,-73.999848,40.733223,-73.991548,40.745565,2
217,20.0,2013-06-27,-73.999887,40.727067,-73.972998,40.790277,1
218,7.7,2011-02-04,-73.988515,40.736931,-73.991516,40.749193,1
219,26.1,2012-01-20,0.0,0.0,0.0,0.0,1
220,5.9,2009-03-12,-73.972292,40.745697,-73.98051,40.742644,1
221,5.3,2011-08-25,-73.990239,40.751751,-73.982921,40.757184,1
222,9.0,2013-05-04,-73.996732,40.756067,-73.977643,40.776183,1
223,34.5,2014-02-13,-74.001335,40.72748,-73.828195,40.708005,3
224,10.0,2014-10-13,-73.987578,40.732697,-74.004827,40.707037,1
225,9.0,2013-04-12,-73.976163,40.759751,-73.99436,40.751462,1
226,7.3,2010-06-08,-73.977299,40.742898,-73.993526,40.727346,1
227,5.0,2013-03-31,-73.97161,40.750667,-73.995622,40.738912,1
228,31.3,2011-12-12,-73.862917,40.76912,-73.965552,40.768718,1
229,7.7,2011-04-19,-73.971548,40.795298,-73.978555,40.773722,5
230,9.3,2011-08-24,-73.980587,40.785095,-74.008142,40.747543,1
231,6.9,2009-12-06,-74.00065,40.720808,-73.992073,40.734778,1
232,7.7,2009-09-21,-73.981887,40.781297,-73.962403,40.804747,1
233,8.0,2014-11-22,-73.977728,40.778716,-73.989792,40.762085,1
234,5.0,2014-12-31,-73.978825,40.750765,-73.985757,40.741147,1
235,6.0,2014-05-28,-73.982175,40.752637,-73.979207,40.740202,6
236,8.0,2012-09-22,-73.97235,40.75393,-73.993742,40.757082,1
237,14.1,2011-08-07,0.0,0.0,0.0,0.0,5
238,10.1,2009-12-27,-73.986657,40.766753,-74.004087,40.737588,1
239,4.9,2011-10-27,-73.959083,40.777552,-73.957778,40.772122,2
240,12.1,2009-04-03,-73.993478,40.753285,-73.983908,40.72157,1
241,7.3,2011-12-22,-73.978365,40.741682,-73.993267,40.733203,2
242,6.9,2011-04-08,-73.996335,40.725473,-73.981212,40.729187,1
243,6.5,2011-12-20,-73.963215,40.762247,-73.982378,40.768321,1
244,6.5,2013-12-29,-73.982902,40.75088,-74.001857,40.74508,1
245,7.5,2014-09-09,-73.979235,40.761125,-73.982655,40.7669,6
246,8.5,2009-06-05,-73.999467,40.743847,-73.983415,40.72678,2
247,6.9,2010-06-01,-73.989828,40.729583,-74.007782,40.740533,1
248,4.5,2011-07-25,-74.002935,40.707525,-74.002935,40.707525,2
249,35.3,2011-09-15,-73.862657,40.768962,-73.984951,40.751942,1
250,37.33,2013-05-25,-73.871098,40.773852,-73.985007,40.759347,1
251,14.0,2015-05-22,-73.97891235,40.72011948,-74.00167084,40.74031067,5
252,18.5,2014-12-31,-73.97137,40.751012,-73.993483,40.696507,5
253,4.5,2010-04-23,0.0,0.0,0.0,0.0,1
254,4.1,2009-08-24,-74.005602,40.726755,-74.006785,40.71969,1
255,10.5,2015-03-05,-73.98239899,40.77498627,-73.98040009,40.71672821,2
256,5.0,2014-11-25,-73.95077,40.774975,-73.949012,40.777329,2
257,4.5,2009-11-10,-73.959975,40.776455,-73.952942,40.783375,1
258,9.5,2013-08-06,-74.00143,40.730957,-74.002067,40.755702,1
259,9.3,2011-06-20,-74.00481,40.750432,-73.986655,40.766807,2
260,6.5,2014-10-03,-73.976125,40.788313,-73.961517,40.78032,1
261,7.3,2010-12-01,-73.974677,40.761681,-73.982448,40.742506,1
262,6.5,2010-07-06,-73.96656,40.770437,-73.982238,40.784913,1
263,7.0,2014-12-27,-73.977499,40.738122,-73.993121,40.743137,1
264,24.0,2014-12-15,-73.95903,40.76422,-73.938588,40.847722,1
265,7.3,2011-04-16,-73.973203,40.76439,-73.98773,40.763867,1
266,2.5,2015-01-31,-73.9375,40.7582016,-73.9375,40.75820541,1
267,8.5,2013-01-31,-73.967106,40.804411,-73.981729,40.780278,1
268,5.5,2013-01-04,-73.989302,40.741872,-73.987207,40.747133,1
269,12.0,2013-11-22,-73.989907,40.733037,-73.987887,40.749535,1
270,52.0,2013-07-13,-73.996155,40.724045,-74.03738,40.744752,1
271,39.83,2014-04-08,-73.95574,40.764055,-73.987547,40.757152,1
272,4.9,2011-09-04,-73.997825,40.75597,-73.997825,40.75597,1
273,9.5,2014-10-03,-73.991295,40.735957,-73.975912,40.73059,5
274,4.9,2010-05-19,-73.99014,40.71929,-73.997338,40.725767,1
275,6.1,2010-12-19,-73.979511,40.730107,-73.995433,40.722079,2
276,6.9,2010-03-13,-73.984368,40.75746,-73.980601,40.74229,2
277,4.9,2009-07-19,-73.981827,40.739983,-73.976487,40.751468,2
278,19.3,2012-04-28,-73.990494,40.745997,-73.944203,40.683266,1
279,3.7,2010-10-03,-73.980559,40.77953,-73.981036,40.774279,1
280,28.65,2009-07-08,-73.86277,40.769045,-73.9678,40.749368,1
281,7.0,2013-11-29,-73.961562,40.756252,-73.975625,40.763755,2
282,9.7,2012-03-01,-73.987148,40.77072,-73.957065,40.8118,1
283,9.0,2013-07-03,-73.980982,40.774362,-73.971395,40.786322,2
284,3.7,2010-11-19,-73.990814,40.755991,-73.987179,40.760884,1
285,10.1,2010-07-26,-73.978634,40.777435,-74.006347,40.722167,1
286,5.7,2009-08-07,-73.973625,40.787318,-73.97372,40.787285,5
287,49.57,2009-08-24,-73.789583,40.643002,-73.981348,40.758948,3
288,5.3,2012-06-06,-74.001262,40.737124,-73.996739,40.744527,1
289,8.9,2011-03-05,-74.007411,40.74313,-73.977795,40.73554,3
290,5.5,2015-01-20,-74.00262451,40.7339325,-73.98992157,40.72963715,1
291,7.0,2013-05-28,0.0,0.0,0.0,0.0,4
292,8.5,2013-10-05,-73.9736,40.743657,-73.968362,40.761857,1
293,6.1,2011-03-14,-73.994722,40.740074,-73.983922,40.740619,1
294,10.0,2013-10-14,-73.991504,40.739206,-73.996772,40.722005,1
295,4.1,2012-08-05,-73.925315,40.762157,-73.931213,40.767977,1
296,9.5,2013-03-26,-73.978193,40.726117,-73.99859,40.724815,2
297,8.9,2011-09-06,-73.98718,40.720495,-74.007313,40.740917,2
298,3.7,2010-08-11,-73.997025,40.727917,-73.992105,40.744227,1
299,14.1,2012-02-12,-73.953447,40.822582,-73.988837,40.777792,1
300,6.9,2009-11-20,-73.989252,40.773379,-73.977803,40.755705,1
301,8.5,2010-04-08,-74.015095,40.715243,-74.007808,40.751652,2
302,5.3,2009-09-20,-73.991337,40.72387,-74.002784,40.728589,1
303,5.3,2011-04-24,-73.990393,40.750543,-73.979532,40.746307,5
304,7.0,2015-06-12,-73.97724915,40.7745285,-73.96641541,40.77042389,1
305,6.0,2014-08-17,-74.005225,40.720169,-73.996545,40.726914,2
306,10.1,2010-03-06,-73.987641,40.744102,-73.982749,40.777245,2
307,8.1,2009-05-11,-73.986275,40.777459,-74.002225,40.747669,1
308,10.1,2010-05-03,-74.006249,40.748833,-73.977043,40.73492,1
309,6.5,2013-05-12,-73.983003,40.771612,-73.985368,40.759673,3
310,10.1,2010-06-02,-73.985238,40.74408,-73.982298,40.76741,5
311,8.5,2012-05-14,-73.979964,40.72537,-74.000356,40.71437,1
312,4.5,2010-10-19,-73.949738,40.78088,-73.959322,40.777632,3
313,57.33,2013-10-04,-73.98867,40.75894,-73.783017,40.643907,2
314,27.7,2011-11-07,-74.012283,40.704092,-73.870592,40.7735,4
315,20.9,2009-01-13,-73.979448,40.752655,-73.928238,40.851737,1
316,8.0,2014-09-09,-73.986007,40.762347,-73.980157,40.782207,2
317,10.0,2015-05-19,-73.99375916,40.72082138,-74.01442719,40.7179451,1
318,11.0,2014-01-22,-73.961622,40.764304,-73.991396,40.75035,1
319,15.0,2013-03-26,-73.999666,40.733483,-73.944326,40.703981,1
320,5.0,2013-09-25,-73.97523,40.758747,-73.970195,40.764895,2
321,6.1,2011-07-25,-73.989092,40.757155,-73.9934,40.752491,2
322,8.5,2011-05-23,-74.000123,40.723872,-73.990263,40.749949,1
323,6.0,2013-02-25,-73.972,40.757145,-73.963342,40.765912,1
324,4.1,2010-10-16,-73.966459,40.764796,-73.971482,40.756389,1
325,6.1,2011-02-07,-73.94574,40.777893,-73.958122,40.761105,0
326,8.1,2012-01-27,-73.98224,40.778534,-73.955186,40.777602,1
327,25.3,2012-04-26,-73.886018,40.772572,-73.984452,40.753337,1
328,4.9,2010-07-21,-73.955039,40.769323,-73.958887,40.78018,2
329,2.9,2011-02-01,-73.970296,40.758807,-73.972354,40.756036,1
330,19.4,2009-02-25,-74.002099,40.724271,-73.952503,40.782482,1
331,13.3,2009-02-18,-73.991883,40.725989,-73.968064,40.765322,1
332,9.0,2013-02-07,-74.00012,40.732847,-74.00877,40.732337,4
333,5.5,2013-10-16,-73.982983,40.72265,-73.984087,40.715237,3
334,2.5,2014-09-28,-74.002754,40.73371,-73.929833,40.812054,1
335,12.5,2014-12-15,-73.965851,40.805586,-73.963248,40.775924,2
336,5.7,2011-09-15,-73.986294,40.748795,-73.987995,40.758242,1
337,5.5,2013-04-03,-73.981052,40.750402,-73.971343,40.755042,5
338,10.9,2011-10-13,-73.984322,40.729051,-73.955567,40.778742,1
339,10.0,2013-06-25,-73.972883,40.785608,-73.990482,40.757366,1
340,7.3,2010-02-18,-73.98221,40.766535,-73.959228,40.773475,1
341,16.1,2010-12-04,-73.95535,40.775923,-73.992078,40.725762,2
342,4.5,2013-12-13,-73.981322,40.733172,-73.974752,40.741979,1
343,5.3,2009-08-01,-73.982773,40.727178,-73.984382,40.715109,1
344,6.0,2012-12-12,-73.98381,40.770172,-73.98254,40.777275,1
345,10.1,2010-06-17,0.0,0.0,0.0,0.0,1
346,24.5,2011-04-06,-73.993615,40.749141,-73.962699,40.767188,1
347,20.0,2015-05-31,-73.98525238,40.75017166,-73.96000671,40.77009964,1
348,5.0,2013-09-23,-73.968877,40.791066,-73.970587,40.798793,1
349,5.3,2009-09-05,-73.988217,40.754832,-73.998537,40.74012,2
350,7.7,2012-08-08,-74.010257,40.720285,-74.006895,40.705512,1
351,4.1,2011-12-15,-73.981986,40.762803,-73.981986,40.762803,1
352,9.8,2009-03-01,-73.983172,40.741747,-73.992532,40.717716,1
353,15.0,2015-03-01,-73.99209595,40.75917816,-73.99878693,40.71438217,2
354,13.0,2014-06-09,-73.961305,40.761718,-73.975404,40.757385,1
355,7.0,2013-12-21,-73.985117,40.727792,-73.975977,40.744957,5
356,5.3,2012-08-07,-73.98994,40.750807,-73.9986,40.736142,5
357,10.1,2010-11-20,-73.985823,40.727863,-73.989895,40.746888,1
358,7.0,2013-01-04,-73.980377,40.760312,-73.964117,40.757647,1
359,5.3,2011-04-05,-74.002042,40.740352,-73.993217,40.744748,1
360,10.5,2013-07-16,-73.978317,40.75596,-73.965045,40.758037,1
361,11.3,2011-05-11,-73.976883,40.764372,-73.988568,40.736928,5
362,7.0,2013-01-09,-73.960921,40.774977,-73.946357,40.778964,1
363,5.3,2009-02-20,-73.957685,40.773487,-73.961057,40.761697,1
364,5.7,2009-02-28,-73.968912,40.758479,-73.955553,40.776088,2
365,6.1,2010-01-12,-73.978609,40.772579,-73.968012,40.759703,1
366,4.9,2011-04-14,-73.965863,40.763048,-73.971648,40.758332,2
367,6.5,2015-03-13,-73.95494843,40.80428696,-73.94573975,40.79875183,1
368,12.5,2010-12-18,-73.982383,40.777304,-73.978912,40.736996,1
369,5.3,2012-01-29,-73.986852,40.768675,-73.997312,40.766652,1
370,9.3,2011-12-08,-73.981428,40.773796,-73.970149,40.762671,1
371,10.9,2011-03-07,-73.985722,40.760707,-73.949309,40.776545,2
372,6.0,2013-04-01,-73.936352,40.760442,-73.949448,40.752552,1
