Program,Year,Period,Week Ending,Geo Level,State,State ANSI,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value
SURVEY,1933,YEAR,,STATE,MONTANA,30,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,2
SURVEY,1931,YEAR,,STATE,DELAWARE,10,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"3,000"
SURVEY,1946,YEAR,,STATE,NORTH DAKOTA,38,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,3.4
SURVEY,1992,YEAR,,STATE,IDAHO,16,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"57,000"
SURVEY,1914,YEAR,,STATE,ARIZONA,4,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"360,000"
SURVEY,1989,YEAR,,STATE,TENNESSEE,47,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"56,710,000"
SURVEY,1931,YEAR,,STATE,MASSACHUSETTS,25,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"9,000"
SURVEY,2015,YEAR,,STATE,MARYLAND,24,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,22
SURVEY,1886,YEAR,,STATE,ILLINOIS,17,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"247,420,000"
SURVEY,1982,YEAR,,STATE,FLORIDA,12,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,15
SURVEY,1964,YEAR,,STATE,MASSACHUSETTS,25,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,12
SURVEY,1997,YEAR,,STATE,GEORGIA,13,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"47,250,000"
SURVEY,1882,YEAR,,STATE,UTAH,49,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"273,000"
SURVEY,1934,YEAR,,STATE,MAINE,23,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"8,000"
SURVEY,1928,YEAR,,STATE,VERMONT,50,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"46,000"
SURVEY,1997,YEAR,,STATE,ARKANSAS,5,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,15
SURVEY,2015,YEAR - SEP FORECAST,,STATE,MINNESOTA,27,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"7,750,000"
SURVEY,1919,YEAR,,STATE,MISSISSIPPI,28,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"38,526,000"
SURVEY,1987,YEAR,,STATE,RHODE ISLAND,44,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,16
SURVEY,1899,YEAR,,STATE,LOUISIANA,22,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"1,350,000"
SURVEY,2014,YEAR - JUN FORECAST,,STATE,WYOMING,56,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"55,000"
SURVEY,1898,YEAR,,STATE,ALABAMA,1,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"2,650,000"
SURVEY,1923,YEAR,,STATE,KENTUCKY,21,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,6.6
SURVEY,1982,YEAR,,STATE,DELAWARE,10,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"10,000"
SURVEY,1999,YEAR,,STATE,KANSAS,20,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"420,180,000"
SURVEY,1963,YEAR,,STATE,WASHINGTON,53,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"35,000"
SURVEY,1893,YEAR,,STATE,VIRGINIA,51,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"1,960,000"
SURVEY,1895,YEAR,,STATE,OHIO,39,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"126,462,000"
SURVEY,1873,YEAR,,STATE,PENNSYLVANIA,42,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"40,300,000"
SURVEY,1958,YEAR,,STATE,MARYLAND,24,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"49,000"
SURVEY,1891,YEAR,,STATE,NEW YORK,36,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"745,000"
SURVEY,2011,YEAR,,STATE,SOUTH DAKOTA,46,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"4,950,000"
SURVEY,1926,YEAR,,STATE,VERMONT,50,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,10
SURVEY,1961,YEAR,,STATE,FLORIDA,12,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"11,620,000"
SURVEY,2015,YEAR,,STATE,WISCONSIN,55,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"970,000"
SURVEY,1993,YEAR,,STATE,CONNECTICUT,9,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,19
SURVEY,2013,YEAR,,STATE,OREGON,41,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"43,000"
SURVEY,1992,YEAR,,STATE,LOUISIANA,22,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,13
SURVEY,2000,YEAR,,STATE,NORTH CAROLINA,37,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"640,000"
SURVEY,2005,YEAR,,STATE,TEXAS,48,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"130,000"
SURVEY,1985,YEAR,,STATE,CALIFORNIA,6,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,22
SURVEY,1980,YEAR,,STATE,ALABAMA,1,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,7.5
SURVEY,1939,YEAR,,STATE,INDIANA,18,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"198,150,000"
SURVEY,1903,YEAR,,STATE,CALIFORNIA,6,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"62,000"
SURVEY,1925,YEAR,,STATE,TEXAS,48,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"5,000"
SURVEY,1927,YEAR,,STATE,ALABAMA,1,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,5.9
SURVEY,1952,YEAR,,STATE,OHIO,39,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9.6
SURVEY,1939,YEAR,,STATE,MONTANA,30,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"8,000"
SURVEY,1981,YEAR,,STATE,ARKANSAS,5,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"3,185,000"
SURVEY,1914,YEAR,,STATE,NORTH DAKOTA,38,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"500,000"
SURVEY,1932,YEAR,,STATE,CALIFORNIA,6,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"19,000"
SURVEY,1993,YEAR,,STATE,MONTANA,30,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"43,000"
SURVEY,1998,YEAR,,STATE,FLORIDA,12,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"55,000"
SURVEY,1869,YEAR,,STATE,NEW YORK,36,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"690,000"
SURVEY,2012,YEAR - SEP FORECAST,,STATE,KENTUCKY,21,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"1,490,000"
SURVEY,1937,YEAR,,STATE,CALIFORNIA,6,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,9.5
SURVEY,1954,YEAR,,STATE,UTAH,49,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"170,000"
SURVEY,2003,YEAR,,STATE,TEXAS,48,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,18
SURVEY,1962,YEAR,,STATE,KENTUCKY,21,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"64,728,000"
SURVEY,1972,YEAR,,STATE,ILLINOIS,17,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"9,225,000"
SURVEY,1907,YEAR,,STATE,CALIFORNIA,6,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"60,000"
SURVEY,1921,YEAR,,STATE,GEORGIA,13,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"6,000"
SURVEY,1994,YEAR,,STATE,MONTANA,30,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"17,000"
SURVEY,1943,YEAR,,STATE,INDIANA,18,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"4,114,000"
SURVEY,1985,YEAR,,STATE,WASHINGTON,53,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"21,600,000"
SURVEY,1922,YEAR,,STATE,VERMONT,50,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"560,000"
SURVEY,1923,YEAR,,STATE,FLORIDA,12,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"643,000"
SURVEY,1974,YEAR,,STATE,MONTANA,30,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"13,000"
SURVEY,1933,YEAR,,STATE,VERMONT,50,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"51,000"
SURVEY,1971,YEAR,,STATE,NORTH DAKOTA,38,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"10,730,000"
SURVEY,1943,YEAR,,STATE,INDIANA,18,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"201,586,000"
SURVEY,1927,YEAR,,STATE,NEW MEXICO,35,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"139,000"
SURVEY,1991,YEAR,,STATE,IDAHO,16,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"7,875,000"
SURVEY,1945,YEAR,,STATE,NEW JERSEY,34,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"125,000"
SURVEY,1923,YEAR,,STATE,MASSACHUSETTS,25,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,10.5
SURVEY,1936,YEAR,,STATE,RHODE ISLAND,44,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"6,000"
SURVEY,1941,YEAR,,STATE,NORTH CAROLINA,37,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"17,000"
SURVEY,1952,YEAR,,STATE,COLORADO,8,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"5,512,000"
SURVEY,1999,YEAR,,STATE,WYOMING,56,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"52,000"
SURVEY,2003,YEAR,,STATE,ALABAMA,1,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"190,000"
SURVEY,1930,YEAR,,STATE,WISCONSIN,55,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"1,094,000"
SURVEY,1953,YEAR,,STATE,MASSACHUSETTS,25,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"3,000"
SURVEY,1954,YEAR,,STATE,SOUTH CAROLINA,45,0,,CORN,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE",TOTAL,NOT SPECIFIED,4.8
SURVEY,1901,YEAR,,STATE,WASHINGTON,53,0,,CORN,"CORN, GRAIN - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"16,000"
SURVEY,1947,YEAR,,STATE,CALIFORNIA,6,0,,CORN,"CORN, SILAGE - ACRES HARVESTED",TOTAL,NOT SPECIFIED,"25,000"
SURVEY,1975,YEAR,,STATE,MISSISSIPPI,28,0,,CORN,"CORN, GRAIN - PRODUCTION, MEASURED IN BU",TOTAL,NOT SPECIFIED,"5,945,000"
